analysis	m1	m2	se1	se2	mean.diff	mean.bound	in.bound	mean.x	is.in.x	mean.y	is.in.y
RSV2_0	1.11325077201076	1.1047355765448	0.00868198281954879	0.00742603661325209	0.008515195465960135	0.00805400971640044	FALSE	1.11325077201076	TRUE	1.1047355765448	TRUE
RSV2_1	451.781614263011	453.105679868768	2.05533375836375	2.39230592613054	-1.3240656057569709	2.223819842247145	TRUE	451.781614263011	TRUE	453.105679868768	TRUE
RSV2_10	37.2777772429905	37.2445728518	0.0957120388073353	0.0848836158847743	0.03320439119050178	0.0902978273460548	TRUE	37.2777772429905	TRUE	37.2445728518	TRUE
RSV2_11	90.7877741346911	90.4866691131437	0.215322691870769	0.235005571048634	0.30110502154740004	0.2251641314597015	FALSE	90.7877741346911	TRUE	90.4866691131437	TRUE
RSV2_12	2.72882923948251	2.72996826500239	0.00699711779197756	0.00866548059123933	-0.0011390255198802102	0.007831299191608444	TRUE	2.72882923948251	TRUE	2.72996826500239	TRUE
RSV2_13	1.49499767110663	1.49172081549049	0.00446264443726798	0.00421805559948731	0.0032768556161399953	0.004340350018377645	TRUE	1.49499767110663	TRUE	1.49172081549049	TRUE
RSV2_14	7.23798443639063	7.28556603416343	0.0183244246627824	0.0184811368552328	-0.047581597772799356	0.0184027807590076	FALSE	7.23798443639063	TRUE	7.28556603416343	TRUE
RSV2_15	0.698104778926212	0.698226168792189	0.00193829801131265	0.0018872495621565	-1.2138986597698409e-4	0.001912773786734575	TRUE	0.698104778926212	TRUE	0.698226168792189	TRUE
RSV2_16	0.915559088348086	0.867414698074169	0.0140095310913505	0.0104883511698194	0.048144390273916926	0.01224894113058495	FALSE	0.915559088348086	TRUE	0.867414698074169	TRUE
RSV2_17	33.3815346328824	33.1267789966562	0.0816015395978573	0.0782207259594779	0.2547556362262	0.0799111327786676	FALSE	33.3815346328824	FALSE	33.1267789966562	FALSE
RSV2_18	75.4202799189352	75.6598275999168	0.2166646722319	0.233202803147865	-0.23954768098160173	0.2249337376898825	FALSE	75.4202799189352	TRUE	75.6598275999168	TRUE
RSV2_19	123.906605361529	124.310607514745	0.38326117527152	0.395271341970231	-0.4040021532159983	0.3892662586208755	FALSE	123.906605361529	FALSE	124.310607514745	TRUE
RSV2_2	15.741434423307	15.8281616453309	0.0462790014076553	0.0390402274631663	-0.08672722202389949	0.0426596144354108	FALSE	15.741434423307	TRUE	15.8281616453309	TRUE
RSV2_20	15.5754880885955	15.5678336307477	0.0396478235364632	0.0357940935215062	0.007654457847801055	0.0377209585289847	TRUE	15.5754880885955	TRUE	15.5678336307477	TRUE
RSV2_21	5.92414349169752	5.92873391341707	0.013167641696217	0.0135787095016716	-0.004590421719550264	0.0133731755989443	TRUE	5.92414349169752	TRUE	5.92873391341707	TRUE
RSV2_22	796.899655519957	799.381996934155	3.27194390767858	3.22692012269275	-2.482341414198004	3.249432015185665	TRUE	796.899655519957	FALSE	799.381996934155	FALSE
RSV2_23	0.65396501540154806	0.651078858789215	0.00194140218341037	0.00179980508122956	0.002886156612333046	0.001870603632319965	FALSE	0.65396501540154806	TRUE	0.651078858789215	TRUE
RSV2_24	1.42104135288645	1.41392549195693	0.00474832237261528	0.00425791097400005	0.007115860929520101	0.0045031166733076645	FALSE	1.42104135288645	TRUE	1.41392549195693	TRUE
RSV2_26	4.19423917927348	4.19731157221339	0.00979318044607067	0.00989560018380493	-0.003072392939909463	0.0098443903149378	TRUE	4.19423917927348	TRUE	4.19731157221339	TRUE
RSV2_27	2.07127149112694	2.07006703197125	0.0055955227211615	0.00638099705007063	0.0012044591556898965	0.005988259885616065	TRUE	2.07127149112694	TRUE	2.07006703197125	TRUE
RSV2_28	55.12353848433	55.3146330680769	0.122581376365072	0.1291948373915	-0.1910945837469029	0.125888106878286	FALSE	55.12353848433	TRUE	55.3146330680769	TRUE
RSV2_29	105.907582241598	106.520950849725	0.281647324659247	0.32252187105541	-0.61336860812699	0.30208459785732855	FALSE	105.907582241598	TRUE	106.520950849725	TRUE
RSV2_3	8.49685118422547	8.48747108330634	0.0211398829688087	0.0218425398763994	0.00938010091912922	0.02149121142260405	TRUE	8.49685118422547	FALSE	8.48747108330634	FALSE
RSV2_30	44.7730504506739	44.7435473108247	0.114018580924006	0.116255282190539	0.02950313984919717	0.1151369315572725	TRUE	44.7730504506739	TRUE	44.7435473108247	TRUE
RSV2_31	277.108669909172	276.404342757647	0.980419676746522	0.82723178177791	0.7043271515250353	0.903825729262216	TRUE	277.108669909172	TRUE	276.404342757647	TRUE
RSV2_32	12.2926194287045	12.31755169823	0.0308458135492601	0.0322487873397238	-0.024932269525500317	0.03154730044449195	TRUE	12.2926194287045	TRUE	12.31755169823	TRUE
RSV2_33	30.8485009655704	30.5984798201398	0.0794116654308444	0.0716194967893848	0.2500211454305976	0.0755155811101146	FALSE	30.8485009655704	TRUE	30.5984798201398	TRUE
RSV2_34	26.7562334994517	26.6794487324532	0.0696998791333596	0.0830492677938091	0.07678476699850023	0.07637457346358434	FALSE	26.7562334994517	TRUE	26.6794487324532	TRUE
RSV2_35	63.6706391873811	63.5314356447165	0.152177067393706	0.158977079836432	0.1392035426645961	0.155577073615069	TRUE	63.6706391873811	TRUE	63.5314356447165	TRUE
RSV2_37	47.8326143497821	47.8619306683727	0.27575692358822	0.253952532212001	-0.029316318590602464	0.2648547279001105	TRUE	47.8326143497821	FALSE	47.8619306683727	FALSE
RSV2_38	10.6211228632238	10.6209316450546	0.0271018935211354	0.0243060581603756	1.912181691992032e-4	0.0257039758407555	TRUE	10.6211228632238	TRUE	10.6209316450546	TRUE
RSV2_39	12.6268629535519	12.6490294583576	0.0312255651613686	0.0299046411452981	-0.022166504805699816	0.03056510315333335	TRUE	12.6268629535519	FALSE	12.6490294583576	FALSE
RSV2_4	6.98829049075911	7.02591974661033	0.0149819250638131	0.0150239655369645	-0.03762925585122012	0.0150029453003888	FALSE	6.98829049075911	FALSE	7.02591974661033	TRUE
RSV2_40	68.794226371556	68.7751622875626	0.16651985869403	0.168352592484838	0.019064083993399095	0.167436225589434	TRUE	68.794226371556	FALSE	68.7751622875626	TRUE
RSV2_41	7.47931111041537	7.46765978709371	0.0186017901999548	0.0206459616181198	0.011651323321660634	0.0196238759090373	TRUE	7.47931111041537	TRUE	7.46765978709371	TRUE
RSV2_42	35.9998626429659	35.7765406732677	0.107222124347807	0.0980090522944706	0.22332196969820473	0.10261558832113879	FALSE	35.9998626429659	TRUE	35.7765406732677	TRUE
RSV2_43	2.85983960822992	2.8482762263335	0.0136668340927872	0.0143961880894724	0.011563381896419589	0.014031511091129802	TRUE	2.85983960822992	FALSE	2.8482762263335	TRUE
RSV2_44	83.1642136545429	83.0532655048404	0.226955425298627	0.277168411201977	0.11094814970250866	0.252061918250302	TRUE	83.1642136545429	TRUE	83.0532655048404	TRUE
RSV2_45	48.3100176275033	48.1272623987059	0.12432246975979	0.127666839606731	0.18275522879739725	0.1259946546832605	FALSE	48.3100176275033	TRUE	48.1272623987059	TRUE
RSV2_46	26.3521345283946	26.6773838847615	0.0846122304018126	0.0932130527421716	-0.3252493563668999	0.08891264157199211	FALSE	26.3521345283946	TRUE	26.6773838847615	TRUE
RSV2_47	3.29597182179724	3.31784396824445	0.0123625711897119	0.0146072085251074	-0.021872146447210028	0.01348488985740965	FALSE	3.29597182179724	FALSE	3.31784396824445	TRUE
RSV2_48	61.6352055344628	61.7866188312419	0.146498441973552	0.138723111495923	-0.1514132967791042	0.1426107767347375	FALSE	61.6352055344628	TRUE	61.7866188312419	TRUE
RSV2_49	2.5025172544401	2.50521666231814	0.00684561114688222	0.00690805263554401	-0.0026994078780400166	0.006876831891213115	TRUE	2.5025172544401	TRUE	2.50521666231814	TRUE
